Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_487.jpg;12.02359;1;0;0.7766826;102.4838;91.50134;1.188489;58.28421;-0.0008560922
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_553.jpg;15;1;0;0.8205677;102.5126;91.56087;1.197381;59.46455;0.01762683
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_620.jpg;11.0192;1;0;0.8626052;102.5356;91.60831;1.196474;60.34946;-0.0001133098
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_687.jpg;7.00539;1;0;0.9242818;102.5601;91.65871;1.205325;60.96178;-0.004944737
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_754.jpg;3.006594;1;0;0.9884217;102.5965;91.72991;1.23513;61.37234;-0.002920504
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_820.jpg;3.05187;1;0;1.031505;102.6259;91.78574;1.240853;61.54675;-0.002236611
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_886.jpg;7.01019;1;0;1.095787;102.6554;91.84444;1.229401;61.90812;-0.003100766
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_954.jpg;3.021534;1;0;1.143124;102.6962;91.92678;1.220684;62.34853;-0.002720687
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_020.jpg;0;1;0;1.191995;102.7294;91.99121;1.228923;62.43796;-0.001618167
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_087.jpg;0;1;0;1.252186;102.7643;92.05766;1.229484;62.41547;-0.000721925
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_154.jpg;0;1;0;1.297373;102.8131;92.15024;1.237166;62.38262;-0.0007214201
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_221.jpg;0;1;0;1.344992;102.8513;92.22256;1.241428;62.36131;-0.0007784507
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_287.jpg;0;1;0;1.407653;102.8908;92.29735;1.244525;62.34368;-0.0008318251
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_354.jpg;0;1;0;1.454971;102.9456;92.40097;1.250383;62.32394;-0.000903134
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_421.jpg;0;1;0;1.502015;102.9883;92.48151;1.251304;62.31656;-0.0009602708
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_490.jpg;4.082382;1;0;1.56475;103.0314;92.56512;1.260066;62.49127;-0.002109945
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_554.jpg;7.993475;1;0;1.608472;103.0867;92.68178;1.246929;63.33776;0.02403291
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_620.jpg;11.96915;1;0;1.652839;103.1258;92.7733;1.216209;64.42116;0.0688028
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_687.jpg;15;0.8968834;0;1.707888;103.1619;92.86791;1.145559;65.86615;0.1274797
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_754.jpg;13.02986;0.7005541;0;1.743246;103.2067;92.99797;1.008378;67.91075;0.2212223
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_821.jpg;9.020514;0.5000869;0;1.773942;103.2402;93.09754;0.9019592;69.08752;0.2740162
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_886.jpg;5.00574;0.2993482;0;1.79987;103.2739;93.1983;0.8053734;69.89823;0.3188845
../test_dataset2/IMG/robocam_2019_01_07_17_11_36_954.jpg;5.021892;0.0999412;0;1.807447;103.3195;93.33294;0.6693399;70.53735;0.3587289
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_021.jpg;9.050442;0;0;1.804676;103.3501;93.43419;0.537944;71.33952;0.4456154
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_087.jpg;13.04916;0;0;1.792449;103.3768;93.53537;0.3753537;72.49792;0.5891654
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_153.jpg;15;0;0;1.780331;103.4055;93.66994;0.1140597;74.52511;0.8676625
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_221.jpg;15;0;0;1.771439;103.424;93.77081;359.9243;76.07785;1.080434
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_288.jpg;15;0;0;1.759929;103.4417;93.87289;359.8338;77.56466;1.19631
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_355.jpg;15;0;0;1.751184;103.4629;94.01226;359.9438;79.48894;1.123078
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_421.jpg;15;0;0;1.737329;103.4733;94.11658;0.0215472;81.05592;1.069899
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_487.jpg;15;0;0;1.729567;103.4805;94.21935;0.01014106;82.55083;1.036389
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_554.jpg;13.02696;0;0;1.721551;103.4852;94.35574;359.9773;84.55909;1.042666
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_620.jpg;12.97801;0;0;1.717;103.4869;94.45791;359.9624;85.88483;1.046392
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_688.jpg;15;0;0;1.705035;103.4852;94.55986;359.9692;87.38878;1.067376
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_754.jpg;15;0;0;1.696934;103.4785;94.69517;-0.003206187;89.46033;1.099363
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_821.jpg;15;0;0;1.688993;103.4704;94.79559;0.0001216778;91.02078;1.117145
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_887.jpg;15;0;0;1.679798;103.4603;94.89504;359.9855;92.54825;1.07721
../test_dataset2/IMG/robocam_2019_01_07_17_11_37_954.jpg;15;0;0;1.672228;103.4415;95.0264;359.9688;94.60019;1.048391
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_021.jpg;15;0;0;1.665108;103.4241;95.12403;359.9627;96.14212;1.056787
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_087.jpg;15;0;0;1.65547;103.4045;95.22115;359.9764;97.67435;1.060785
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_155.jpg;15;0;0;1.648011;103.3759;95.34719;359.8972;99.72769;1.011112
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_222.jpg;15;0;0;1.623749;103.3589;95.43497;359.4952;101.1604;0.6160172
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_287.jpg;15;0;0;1.610475;103.3382;95.52014;359.0253;102.3203;0.1674857
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_354.jpg;10.97212;0;0.1004061;1.589393;103.3118;95.62725;358.1903;103.7354;359.2954
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_420.jpg;6.994872;0;0.2992683;1.530723;103.2971;95.69761;357.1855;104.7101;358.4163
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_488.jpg;2.971391;0;0.5004423;1.421472;103.2807;95.76005;356.0828;105.4109;357.7081
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_555.jpg;0;0;0.6994536;1.28705;103.2605;95.83334;354.7315;105.8194;357.1308
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_620.jpg;0;0;0.8986569;1.126166;103.2469;95.87981;353.8277;105.7001;356.9773
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_687.jpg;0;0;1;0.8859503;103.2357;95.91487;352.9485;105.2922;357.0789
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_754.jpg;0;0;1;0.6368058;103.2278;95.93912;351.635;105.0266;357.6027
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_821.jpg;0;0;1;0.4570332;103.2292;95.94154;350.6092;105.1873;358.3048
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_887.jpg;0;0;1;0.3528588;103.2285;95.94199;349.8272;105.1778;359.2157
../test_dataset2/IMG/robocam_2019_01_07_17_11_38_954.jpg;0;0;1;0.2836156;103.2284;95.94243;349.1053;105.2296;0.2508436
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_021.jpg;0;0;1;0.2163975;103.231;95.94279;348.9223;105.3495;0.7275402
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_088.jpg;0;0;1;-0.1036559;103.2314;95.94299;348.9912;105.4186;1.087527
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_153.jpg;0;0;0;-0.09032112;103.2312;95.94244;349.3158;105.3824;1.231961
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_220.jpg;0;0;0;-0.08202918;103.2301;95.94189;349.548;105.2784;1.021253
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_286.jpg;0;0;0;-0.162452;103.2309;95.94162;349.7866;105.2204;0.5037196
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_354.jpg;0;0;0;-0.2055779;103.2304;95.94141;350.2722;105.1408;359.6492
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_421.jpg;0;0;0;-0.2622129;103.2292;95.94118;350.7565;105.0703;358.9105
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_487.jpg;0;0;0;-0.3057082;103.2298;95.94075;351.3025;105.0735;358.1058
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_554.jpg;0;0;0;-0.2913147;103.2301;95.94024;352.2917;105.1532;357.2237
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_620.jpg;0;0;0;-0.3173469;103.2292;95.93986;353.0662;105.1866;356.5524
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_687.jpg;0;0;0;-0.3258724;103.2304;95.93947;353.8434;105.2999;355.8352
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_754.jpg;0;0;0;-0.3047092;103.2307;95.93898;354.8877;105.4242;354.9012
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_821.jpg;0;0;0;-0.3246163;103.2306;95.93864;355.6775;105.5163;354.2373
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_886.jpg;0;0;0;-0.3125124;103.2314;95.93829;356.4082;105.6422;353.5465
../test_dataset2/IMG/robocam_2019_01_07_17_11_39_954.jpg;0;0;0;-0.2776212;103.2317;95.93789;357.3706;105.7858;352.7227
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_021.jpg;0;0;0;-0.2831629;103.2312;95.93761;358.0176;105.878;352.1274
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_087.jpg;0;0;0;-0.2441379;103.2324;95.93738;358.6272;106.0186;351.5946
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_154.jpg;0;0;0;-0.1970212;103.2329;95.93707;359.2685;106.1466;351.0181
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_220.jpg;0;0;0;-0.1535983;103.2325;95.93687;359.6012;106.1918;350.7771
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_286.jpg;0;0;0;-0.07379635;103.233;95.93673;359.763;106.204;350.6482
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_354.jpg;0;0;0;-0.01005016;103.2331;95.93668;359.7495;106.2024;350.6707
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_421.jpg;0;0;0;0.04759163;103.2332;95.93671;359.5684;106.1764;350.821
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_488.jpg;0;0;0;0.1238979;103.2334;95.93681;359.2458;106.132;351.0726
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_554.jpg;0;0;0;0.1714932;103.2335;95.93707;358.6513;106.0481;351.5902
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_620.jpg;0;0;0;0.2046558;103.2337;95.93724;358.1347;105.9697;352.0792
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_687.jpg;0;0;0;0.2330053;103.2338;95.93752;357.581;105.9037;352.6328
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_754.jpg;0;0;0;0.2480711;103.234;95.93786;356.7578;105.8127;353.4091
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_820.jpg;0;0;0;0.2653889;103.2345;95.93801;356.066;105.7077;353.9771
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_887.jpg;0;0;0;0.2777376;103.2348;95.93827;355.3855;105.6382;354.6083
../test_dataset2/IMG/robocam_2019_01_07_17_11_40_954.jpg;0;0;0;0.2819042;103.2351;95.93864;354.4505;105.5514;355.4538
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_021.jpg;0;0;0;0.2837166;103.2354;95.93893;353.7518;105.4991;356.0933
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_087.jpg;0;0;0;0.2776235;103.2353;95.93931;353.0555;105.4808;356.7233
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_153.jpg;0;0;0;0.2704164;103.2356;95.93966;352.1711;105.4311;357.5347
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_220.jpg;0;0;0;0.2563856;103.2361;95.93979;351.5468;105.372;358.1002
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_287.jpg;0;0;0;0.2344417;103.236;95.94013;350.9575;105.3827;358.6457
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_354.jpg;0;0;0;0.1995137;103.2364;95.94033;350.3417;105.3537;359.2079
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_421.jpg;0;0;0;0.1354035;103.2368;95.94035;350.0528;105.332;359.4694
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_487.jpg;0;0;0;0.05696597;103.2367;95.94047;349.91;105.3485;359.6144
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_554.jpg;0;0;0;0;103.2368;95.94045;349.9363;105.3466;359.594
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_620.jpg;0;0;0;-0.05302915;103.2371;95.94032;350.1113;105.3218;359.4287
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_687.jpg;0;0;0;-0.1179001;103.2368;95.9403;350.4031;105.3445;359.1738
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_754.jpg;0;0;0;-0.1572403;103.2368;95.9401;350.9575;105.3535;358.6733
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_821.jpg;0;0;0;-0.1894805;103.2371;95.93967;351.4445;105.3325;358.228
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_887.jpg;0;0;0;-0.2112328;103.2367;95.93945;351.9659;105.3789;357.7666
../test_dataset2/IMG/robocam_2019_01_07_17_11_41_953.jpg;0;0;0;-0.2225181;103.2367;95.93899;352.7122;105.4084;357.0957
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_020.jpg;0;0;0;-0.2338139;103.237;95.93851;353.2997;105.4069;356.5621
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_087.jpg;0;0;0;-0.2415864;103.2367;95.93827;353.896;105.4734;356.032
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_154.jpg;0;0;0;-0.2434589;103.2367;95.93779;354.6986;105.5299;355.3098
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_221.jpg;0;0;0;-0.2418802;103.237;95.93733;355.2958;105.5477;354.7696
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_286.jpg;0;0;0;-0.2340397;103.2368;95.93707;355.9032;105.6185;354.2817
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_354.jpg;0;0;0;-0.2267139;103.2368;95.93666;356.6519;105.7056;353.6335
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_420.jpg;0;0;0;-0.2124446;103.2372;95.93626;357.1289;105.7344;353.122
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_487.jpg;0;0;0;-0.1918754;103.2372;95.93599;357.6031;105.793;352.694
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_554.jpg;0;0;0;-0.1731979;103.2373;95.93568;358.1567;105.8636;352.1821
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_621.jpg;0;0;0;-0.1557422;103.237;95.93557;358.567;105.9387;351.9215
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_686.jpg;0;0;0;-0.1243617;103.2375;95.9353;358.8214;105.9514;351.6167
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_754.jpg;0;0;0;-0.0647577;103.2376;95.93515;358.9966;105.9815;351.4338
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_821.jpg;0;0;0;-0.01452159;103.2377;95.93511;358.9962;105.9796;351.457
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_887.jpg;0;0;0;0.05084401;103.2378;95.93515;358.8583;105.9617;351.579
../test_dataset2/IMG/robocam_2019_01_07_17_11_42_954.jpg;0;0;0;0.1001186;103.238;95.93527;358.5218;105.915;351.8952
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_021.jpg;0;0;0;0.1215141;103.2382;95.93536;358.1761;105.8686;352.1725
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_086.jpg;0;0;0;0.1553951;103.2383;95.93549;357.8475;105.8134;352.5751
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_154.jpg;0;0;0;0.1724246;103.2387;95.93564;357.2481;105.7381;353.073
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_220.jpg;0;0;0;0.1870039;103.2389;95.93582;356.7593;105.6812;353.4941
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_286.jpg;0;0;0;0.2058732;103.2387;95.93612;356.2755;105.6511;353.99
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_355.jpg;0;0;0;0.2167198;103.2392;95.93633;355.5692;105.5595;354.6461
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_422.jpg;0;0;0;0.2232942;103.2396;95.93645;355.0223;105.4951;355.1541
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_486.jpg;0;0;0;0.2263677;103.2395;95.93677;354.4297;105.4768;355.6339
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_554.jpg;0;0;0;0.2254379;103.2401;95.93694;353.7072;105.3937;356.3237
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_620.jpg;0;0;0;0.2212353;103.24;95.93725;353.1518;105.3862;356.815
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_687.jpg;0;0;0;0.2115707;103.2405;95.93732;352.6361;105.3255;357.2919
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_754.jpg;0;0;0;0.1988335;103.2408;95.93756;351.981;105.293;357.8896
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_821.jpg;0;0;0;0.1877057;103.2406;95.93784;351.5285;105.3055;358.3101
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_887.jpg;0;0;0;0.165751;103.2411;95.93785;351.1251;105.26;358.6722
../test_dataset2/IMG/robocam_2019_01_07_17_11_43_954.jpg;0;0;0;0.1278614;103.2413;95.93797;350.7225;105.2495;359.0421
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_021.jpg;0;0;0;0.07817884;103.2413;95.93809;350.5794;105.2647;359.1865
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_087.jpg;0;0;0;0.01015197;103.2416;95.93801;350.5686;105.2419;359.1908
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_154.jpg;0;0;0;-0.04625811;103.2417;95.93794;350.7473;105.2392;359.0328
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_221.jpg;0;0;0;-0.08896938;103.2414;95.93795;351.0102;105.2666;358.805
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_287.jpg;0;0;0;-0.1378561;103.2417;95.93764;351.359;105.2426;358.4834
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_354.jpg;0;0;0;-0.1571535;103.2417;95.93726;351.886;105.2549;358.0111
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_421.jpg;0;0;0;-0.170104;103.2414;95.93708;352.3203;105.2997;357.6287
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_487.jpg;0;-0.199158;0;-0.2172372;103.2433;95.93314;352.757;105.3063;357.2569
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_554.jpg;0;-0.1983876;0;-0.2790948;103.2479;95.92358;353.4197;105.1675;356.8568
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_620.jpg;0;0;0;-0.3417807;103.2523;95.91163;353.9193;105.1231;356.659
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_687.jpg;0;0;0;-0.4072676;103.2564;95.89712;354.4689;105.0598;356.5746
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_754.jpg;0;0;0;-0.4657647;103.2653;95.87213;355.1594;104.959;356.5121
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_820.jpg;0;0;0;-0.5273991;103.2765;95.8479;355.5099;104.8065;356.3593
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_887.jpg;0;0;0;-0.5673896;103.2857;95.82111;355.8653;104.6617;356.3287
../test_dataset2/IMG/robocam_2019_01_07_17_11_44_954.jpg;0;0;0;-0.6134515;103.2955;95.78269;356.4539;104.657;356.5829
